-157.236E-12	-257.078E-12	-20.0000E-3	-76.1596E-9	1.03897E+0	10.0278E-12	-12.7650E+0	57.6848E-6	49.0981E-15	26.8942E-15	-256.385E-12	-20.0000E-3	-76.1604E-9	506.929E-3	10.0262E-12	-13.9411E+0	-9.08097E-6	83.2442E-15	-60.1220E-15	-257.379E-12	-20.0000E-3	-76.1595E-9	1.95324E+0	10.1691E-12	-11.1970E+0	4.59262E-6	58.4179E-15	55.1307E-15	-257.471E-12	-20.0000E-3	-76.1588E-9	656.726E-3	9.88821E-12	-13.1570E+0	177.543E-6	5.63206E-15	85.6737E-15	-253.060E-12	-20.0000E-3	-76.1596E-9	-1.11249E+0	9.95812E-12	-13.7975E+0	74.8400E-6	-4.42748E-15	-35.1385E-15	-254.453E-12	-20.0000E-3	-76.1604E-9	-1.02649E+0	10.0119E-12	-13.8396E+0	50.1364E-6	87.7560E-15	-93.2483E-15	-249.342E-12	-20.0000E-3	-76.1595E-9	-365.938E-3	9.94685E-12	-13.1174E+0	27.7917E-6	-18.4545E-15	-18.9508E-15	-255.387E-12	-20.0000E-3	-76.1588E-9	-1.94503E+0	9.91563E-12	-14.4355E+0	146.592E-6	-82.5838E-15	6.78367E-15
-153.719E-12	-241.113E-12	-20.0000E-3	-76.1561E-9	1.75405E+0	9.92833E-12	-12.2092E+0	78.5332E-6	4.44637E-15	-6.49517E-15	-243.300E-12	-20.0000E-3	-76.1569E-9	1.38155E+0	9.84603E-12	-12.7486E+0	107.286E-6	70.5696E-15	25.4677E-15	-239.446E-12	-20.0000E-3	-76.1560E-9	2.42143E+0	10.0231E-12	-10.9365E+0	35.7345E-6	-69.9868E-15	44.3244E-15	-240.593E-12	-20.0000E-3	-76.1552E-9	1.45918E+0	9.91587E-12	-12.9427E+0	92.5795E-6	12.7563E-15	-89.2776E-15	-234.100E-12	-20.0000E-3	-76.1561E-9	-872.171E-3	9.95652E-12	-12.7375E+0	93.5052E-6	24.8993E-15	-46.0646E-15	-235.288E-12	-20.0000E-3	-76.1569E-9	-1.40068E+0	9.96395E-12	-13.1911E+0	79.5994E-6	-5.55267E-15	89.1468E-15	-230.429E-12	-20.0000E-3	-76.1560E-9	-718.018E-3	9.86659E-12	-13.0984E+0	137.039E-6	35.5210E-15	-71.3558E-15	-236.583E-12	-20.0000E-3	-76.1552E-9	-497.810E-3	10.0390E-12	-11.9231E+0	63.8776E-6	44.7295E-15	-155.985E-15
-150.201E-12	-222.921E-12	-20.0000E-3	-76.1525E-9	884.973E-3	10.0276E-12	-12.8432E+0	1.44430E-6	-23.6018E-15	-17.6094E-15	-223.972E-12	-20.0000E-3	-76.1534E-9	1.37480E+0	10.0492E-12	-12.4993E+0	18.8594E-6	-23.6327E-15	-23.1351E-15	-222.289E-12	-20.0000E-3	-76.1525E-9	1.16560E+0	10.0274E-12	-12.9758E+0	53.7586E-6	-63.8410E-15	39.0179E-15	-222.501E-12	-20.0000E-3	-76.1517E-9	114.517E-3	10.0063E-12	-13.0546E+0	-68.2852E-6	16.6681E-15	-68.7109E-15	-217.818E-12	-20.0000E-3	-76.1525E-9	-118.366E-3	9.92933E-12	-11.9885E+0	90.3741E-6	29.0245E-15	16.7919E-15	-218.767E-12	-20.0000E-3	-76.1534E-9	-590.417E-3	9.98621E-12	-12.4669E+0	8.28367E-6	48.1484E-15	-66.8911E-15	-218.167E-12	-20.0000E-3	-76.1525E-9	-851.711E-3	9.85533E-12	-12.8103E+0	157.357E-6	41.6383E-15	12.6920E-15	-216.520E-12	-20.0000E-3	-76.1517E-9	1.08703E+0	9.94644E-12	-10.6883E+0	105.482E-6	-2.71319E-15	104.575E-15
-146.683E-12	-208.934E-12	-20.0000E-3	-76.1490E-9	612.173E-3	9.94469E-12	-12.5716E+0	59.7734E-6	18.6499E-15	-9.50496E-15	-211.313E-12	-20.0000E-3	-76.1499E-9	1.12935E+0	9.96474E-12	-11.8619E+0	136.832E-6	-55.8146E-15	91.7662E-15	-207.180E-12	-20.0000E-3	-76.1490E-9	499.883E-3	9.88087E-12	-12.6352E+0	116.970E-6	109.969E-15	-80.0795E-15	-208.307E-12	-20.0000E-3	-76.1482E-9	207.283E-3	9.98848E-12	-13.2176E+0	-74.4818E-6	1.79538E-15	-40.2016E-15	-201.293E-12	-20.0000E-3	-76.1490E-9	-802.687E-3	10.0326E-12	-13.3092E+0	3.04789E-6	-84.9093E-15	38.1512E-15	-203.030E-12	-20.0000E-3	-76.1499E-9	-277.129E-3	10.0705E-12	-12.0915E+0	22.3029E-6	-8.12750E-15	36.7422E-15	-202.054E-12	-20.0000E-3	-76.1490E-9	-865.360E-3	10.0597E-12	-13.8474E+0	-26.4157E-6	-60.6097E-15	62.3959E-15	-198.795E-12	-20.0000E-3	-76.1482E-9	-1.26557E+0	9.96759E-12	-13.9885E+0	13.2564E-6	-185.991E-15	15.3155E-15
-143.166E-12	-193.250E-12	-20.0000E-3	-76.1455E-9	595.527E-3	10.0277E-12	-11.9493E+0	182.576E-6	-27.7131E-15	8.48868E-15	-194.982E-12	-20.0000E-3	-76.1464E-9	-6.17028E-3	9.96517E-12	-12.2161E+0	240.562E-6	-58.5757E-15	36.3279E-15	-193.017E-12	-20.0000E-3	-76.1454E-9	836.416E-3	9.94900E-12	-12.2094E+0	197.308E-6	-25.5509E-15	-33.2971E-15	-191.752E-12	-20.0000E-3	-76.1447E-9	956.335E-3	10.1690E-12	-11.4223E+0	109.857E-6	987.244E-18	22.4353E-15	-188.766E-12	-20.0000E-3	-76.1455E-9	-706.479E-3	10.0689E-12	-12.4312E+0	53.3135E-6	2.96702E-15	3.17226E-15	-188.595E-12	-20.0000E-3	-76.1464E-9	-212.684E-3	10.2281E-12	-12.5849E+0	6.10518E-6	-42.9994E-15	12.7399E-15	-185.828E-12	-20.0000E-3	-76.1454E-9	-1.03249E+0	9.94179E-12	-12.0029E+0	74.3108E-6	-32.4765E-15	-26.9035E-15	-191.875E-12	-20.0000E-3	-76.1447E-9	-874.258E-3	10.0367E-12	-12.7059E+0	79.5245E-6	84.3770E-15	23.6804E-15
-139.648E-12	-180.043E-12	-20.0000E-3	-76.1420E-9	772.173E-3	10.0346E-12	-12.7496E+0	21.6864E-6	-106.594E-18	-40.6121E-15	-182.870E-12	-20.0000E-3	-76.1429E-9	1.38742E+0	10.0321E-12	-12.1191E+0	62.7946E-6	32.2888E-15	-80.6566E-15	-178.927E-12	-20.0000E-3	-76.1419E-9	1.13004E+0	9.99699E-12	-12.7723E+0	109.777E-6	-40.9522E-15	59.8083E-15	-178.333E-12	-20.0000E-3	-76.1412E-9	-200.942E-3	10.0748E-12	-13.3573E+0	-107.513E-6	8.34360E-15	-100.988E-15	-175.108E-12	-20.0000E-3	-76.1420E-9	-495.840E-3	10.0058E-12	-12.2538E+0	86.2251E-6	29.3502E-15	-539.418E-18	-175.367E-12	-20.0000E-3	-76.1429E-9	253.526E-3	9.99514E-12	-12.0997E+0	51.7585E-6	-7.49106E-15	-11.6834E-15	-174.114E-12	-20.0000E-3	-76.1419E-9	-901.661E-3	10.0791E-12	-11.8782E+0	138.539E-6	28.9731E-15	-16.6200E-15	-175.842E-12	-20.0000E-3	-76.1412E-9	-839.385E-3	9.94325E-12	-12.7835E+0	68.3778E-6	66.5685E-15	26.6852E-15
-136.131E-12	-168.123E-12	-20.0000E-3	-76.1385E-9	1.10949E+0	10.0940E-12	-11.6428E+0	58.3770E-6	-41.8192E-15	6.71563E-15	-168.348E-12	-20.0000E-3	-76.1393E-9	126.629E-3	10.1439E-12	-12.2093E+0	132.883E-6	-1.38964E-15	-53.6501E-15	-168.865E-12	-20.0000E-3	-76.1384E-9	1.39449E+0	9.98831E-12	-11.4285E+0	187.845E-6	-88.8419E-15	22.5937E-15	-167.157E-12	-20.0000E-3	-76.1377E-9	1.80734E+0	10.1498E-12	-11.2907E+0	-145.597E-6	-35.2261E-15	51.2033E-15	-163.204E-12	-20.0000E-3	-76.1385E-9	-968.525E-3	9.93940E-12	-12.8946E+0	84.1261E-6	15.4937E-15	-26.7836E-15	-163.684E-12	-20.0000E-3	-76.1393E-9	-950.092E-3	9.98109E-12	-13.1426E+0	-117.045E-9	35.0830E-15	-38.2934E-15	-161.932E-12	-20.0000E-3	-76.1384E-9	-532.439E-3	9.95940E-12	-11.8567E+0	165.919E-6	-28.1543E-15	-1.76629E-15	-163.996E-12	-20.0000E-3	-76.1377E-9	-1.42304E+0	9.87773E-12	-13.6846E+0	86.5760E-6	39.5524E-15	-40.2911E-15
-132.613E-12	-155.419E-12	-20.0000E-3	-76.1350E-9	718.996E-3	9.97189E-12	-11.1789E+0	87.7313E-6	-22.4260E-15	-5.20638E-15	-156.367E-12	-20.0000E-3	-76.1358E-9	3.03438E+0	10.0735E-12	-8.31797E+0	102.030E-6	-61.7446E-15	4.01755E-15	-153.012E-12	-20.0000E-3	-76.1349E-9	-1.88771E+0	9.90128E-12	-14.3165E+0	121.731E-6	-10.5459E-15	-4.54844E-15	-156.877E-12	-20.0000E-3	-76.1341E-9	1.01032E+0	9.94093E-12	-10.9022E+0	39.4330E-6	5.01239E-15	-15.0883E-15	-150.542E-12	-20.0000E-3	-76.1350E-9	130.004E-3	9.97595E-12	-11.0179E+0	10.4155E-6	-31.7494E-15	1.59701E-15	-150.404E-12	-20.0000E-3	-76.1358E-9	-60.2380E-3	10.1634E-12	-10.9299E+0	-146.162E-6	19.7698E-15	11.3750E-15	-149.584E-12	-20.0000E-3	-76.1349E-9	361.072E-3	9.77796E-12	-9.90862E+0	209.421E-6	-62.8439E-15	28.7623E-15	-151.637E-12	-20.0000E-3	-76.1341E-9	89.1774E-3	9.98646E-12	-12.2153E+0	-32.0128E-6	-52.1741E-15	-35.3463E-15
-129.095E-12	-145.308E-12	-20.0000E-3	-76.1314E-9	1.75105E+0	9.95916E-12	-11.2808E+0	51.6343E-6	18.1328E-15	-43.9815E-15	-147.395E-12	-20.0000E-3	-76.1323E-9	1.48652E+0	9.94402E-12	-10.8142E+0	29.5442E-6	-27.8803E-15	-16.1407E-15	-144.162E-12	-20.0000E-3	-76.1314E-9	1.29649E+0	9.96551E-12	-12.7972E+0	-27.6709E-6	97.5881E-15	-101.357E-15	-144.368E-12	-20.0000E-3	-76.1306E-9	2.47015E+0	9.96795E-12	-10.2310E+0	153.030E-6	-15.3094E-15	-14.4471E-15	-141.168E-12	-20.0000E-3	-76.1314E-9	-1.06674E+0	9.86453E-12	-11.8800E+0	148.504E-6	10.5041E-15	-11.6135E-15	-141.352E-12	-20.0000E-3	-76.1323E-9	-470.422E-3	9.78277E-12	-12.1362E+0	234.777E-6	-575.120E-18	-47.1554E-15	-139.102E-12	-20.0000E-3	-76.1314E-9	-696.673E-3	9.95097E-12	-10.0369E+0	69.5063E-6	2.53165E-15	21.9333E-15	-143.049E-12	-20.0000E-3	-76.1306E-9	-2.03313E+0	9.85985E-12	-13.4669E+0	141.228E-6	29.5559E-15	-9.61843E-15
-125.578E-12	-135.599E-12	-20.0000E-3	-76.1279E-9	641.198E-3	10.0235E-12	-11.9241E+0	23.7009E-6	-3.63057E-15	-46.7768E-15	-135.378E-12	-20.0000E-3	-76.1288E-9	821.516E-3	9.93720E-12	-12.0079E+0	-42.5770E-6	365.337E-18	-97.1794E-15	-136.677E-12	-20.0000E-3	-76.1278E-9	1.33286E+0	10.2266E-12	-10.7793E+0	-115.477E-6	-27.8411E-15	-62.6110E-15	-134.743E-12	-20.0000E-3	-76.1271E-9	-230.785E-3	9.90664E-12	-12.9851E+0	229.157E-6	16.5841E-15	19.4601E-15	-129.834E-12	-20.0000E-3	-76.1279E-9	-1.05179E+0	9.99035E-12	-12.2204E+0	34.6152E-6	-15.4394E-15	22.8129E-15	-130.148E-12	-20.0000E-3	-76.1288E-9	-186.619E-3	9.99361E-12	-11.6013E+0	-5.25019E-6	-33.6815E-15	96.9312E-15	-129.907E-12	-20.0000E-3	-76.1278E-9	-1.73709E+0	9.97526E-12	-12.3332E+0	143.008E-6	7.69150E-15	20.9069E-15	-129.447E-12	-20.0000E-3	-76.1271E-9	-1.23167E+0	10.0022E-12	-12.7266E+0	-33.9119E-6	-20.3283E-15	-49.3993E-15
-122.060E-12	-125.793E-12	-20.0000E-3	-76.1244E-9	750.297E-3	9.97303E-12	-11.2476E+0	93.8363E-6	-10.8702E-15	26.7649E-15	-126.719E-12	-20.0000E-3	-76.1253E-9	115.339E-3	9.98078E-12	-11.4661E+0	117.988E-6	-3.54376E-15	65.9312E-15	-125.622E-12	-20.0000E-3	-76.1243E-9	1.10173E+0	10.1139E-12	-11.2981E+0	56.7211E-6	-50.0106E-15	-12.0202E-15	-125.037E-12	-20.0000E-3	-76.1236E-9	1.03382E+0	9.82439E-12	-10.9787E+0	106.800E-6	20.9437E-15	26.3838E-15	-121.288E-12	-20.0000E-3	-76.1244E-9	-170.346E-3	9.91005E-12	-10.6780E+0	75.9135E-6	-16.6303E-15	-1.96307E-15	-120.452E-12	-20.0000E-3	-76.1253E-9	353.174E-3	9.98387E-12	-9.42909E+0	-89.4244E-6	-8.28102E-15	5.04049E-15	-121.465E-12	-20.0000E-3	-76.1243E-9	-744.153E-3	9.84917E-12	-11.2858E+0	301.092E-6	-5.89766E-15	38.5136E-15	-121.947E-12	-20.0000E-3	-76.1236E-9	-120.060E-3	9.89713E-12	-11.3192E+0	16.0730E-6	-35.7121E-15	-49.4433E-15
-118.543E-12	-117.169E-12	-20.0000E-3	-76.1209E-9	827.832E-3	10.2310E-12	-10.9383E+0	-82.7558E-6	2.20932E-15	-7.61025E-15	-118.854E-12	-20.0000E-3	-76.1218E-9	496.391E-3	10.2311E-12	-11.8934E+0	-50.3454E-6	54.3641E-15	19.8891E-15	-115.464E-12	-20.0000E-3	-76.1208E-9	1.16360E+0	10.2015E-12	-9.74889E+0	-110.940E-6	-21.0655E-15	-41.0972E-15	-117.189E-12	-20.0000E-3	-76.1201E-9	823.503E-3	10.2605E-12	-11.1725E+0	-86.9820E-6	-26.6707E-15	-1.62262E-15	-113.984E-12	-20.0000E-3	-76.1209E-9	-1.70642E+0	9.92736E-12	-12.3782E+0	98.6750E-6	-10.6577E-15	5.73736E-15	-115.272E-12	-20.0000E-3	-76.1218E-9	-1.96752E+0	10.1116E-12	-13.0035E+0	-44.1525E-6	-28.7585E-15	-14.0956E-15	-112.805E-12	-20.0000E-3	-76.1208E-9	-1.18549E+0	9.88039E-12	-11.6032E+0	122.811E-6	6.95320E-15	16.0129E-15	-113.874E-12	-20.0000E-3	-76.1201E-9	-1.96627E+0	9.79007E-12	-12.5278E+0	217.366E-6	-10.1678E-15	15.2948E-15
-115.025E-12	-109.055E-12	-20.0000E-3	-76.1174E-9	1.00084E+0	9.95315E-12	-10.6179E+0	-24.0714E-6	-9.42575E-15	44.8162E-15	-110.983E-12	-20.0000E-3	-76.1182E-9	869.755E-3	9.99308E-12	-10.5458E+0	-213.872E-6	4.88792E-15	10.2708E-15	-108.048E-12	-20.0000E-3	-76.1173E-9	1.36097E+0	9.94271E-12	-10.1853E+0	55.9444E-6	16.2924E-15	53.7497E-15	-108.134E-12	-20.0000E-3	-76.1165E-9	771.793E-3	9.92364E-12	-11.1225E+0	85.7136E-6	-49.4576E-15	70.4281E-15	-104.623E-12	-20.0000E-3	-76.1174E-9	-541.317E-3	9.95466E-12	-10.7847E+0	128.907E-6	-46.2216E-15	15.1018E-15	-104.030E-12	-20.0000E-3	-76.1182E-9	-401.936E-3	9.91907E-12	-10.8290E+0	71.2973E-6	-39.3765E-15	21.8951E-15	-105.491E-12	-20.0000E-3	-76.1173E-9	-93.3314E-3	9.93639E-12	-10.5579E+0	84.3153E-6	-15.3982E-15	25.9686E-15	-104.347E-12	-20.0000E-3	-76.1165E-9	-1.12868E+0	10.0085E-12	-10.9672E+0	231.107E-6	-83.8902E-15	-2.55826E-15
-111.508E-12	-101.549E-12	-20.0000E-3	-76.1138E-9	1.13848E+0	10.0675E-12	-10.6994E+0	66.2060E-6	39.9653E-15	-29.1255E-15	-102.852E-12	-20.0000E-3	-76.1147E-9	1.34465E+0	9.99446E-12	-10.5218E+0	36.2701E-6	4.82419E-15	-118.552E-15	-101.338E-12	-20.0000E-3	-76.1138E-9	1.43204E+0	10.0164E-12	-10.2030E+0	72.2384E-6	80.8802E-15	42.0269E-15	-100.459E-12	-20.0000E-3	-76.1130E-9	638.759E-3	10.1915E-12	-11.3733E+0	90.1094E-6	34.1913E-15	-10.8513E-15	-97.0616E-12	-20.0000E-3	-76.1138E-9	-566.977E-3	9.97199E-12	-10.9641E+0	70.6891E-6	-5.01709E-15	-6.84527E-15	-98.2812E-12	-20.0000E-3	-76.1147E-9	326.572E-3	10.1020E-12	-9.80025E+0	49.7002E-6	1.10863E-15	-5.80035E-15	-96.0796E-12	-20.0000E-3	-76.1138E-9	-1.24397E+0	9.91326E-12	-11.7539E+0	47.5156E-6	27.6542E-15	-23.7077E-15	-96.8241E-12	-20.0000E-3	-76.1130E-9	-783.532E-3	9.90068E-12	-11.3382E+0	114.851E-6	-43.8141E-15	8.97219E-15
-107.990E-12	-93.3164E-12	-20.0000E-3	-76.1103E-9	561.486E-3	10.0461E-12	-11.0853E+0	-48.8346E-6	10.5695E-15	-56.8599E-15	-92.8277E-12	-20.0000E-3	-76.1112E-9	621.814E-3	10.0888E-12	-11.3578E+0	-84.0448E-6	-18.6759E-15	-58.2199E-15	-93.3229E-12	-20.0000E-3	-76.1103E-9	1.06487E+0	9.97561E-12	-10.9364E+0	-76.9232E-6	-12.6903E-15	-18.9438E-15	-93.7984E-12	-20.0000E-3	-76.1095E-9	-2.22483E-3	10.0740E-12	-10.9617E+0	14.4642E-6	63.0748E-15	-93.4160E-15	-90.0716E-12	-20.0000E-3	-76.1103E-9	-906.164E-3	10.0361E-12	-10.9796E+0	57.8203E-6	32.4032E-15	-21.1563E-15	-91.4792E-12	-20.0000E-3	-76.1112E-9	-823.760E-3	10.1054E-12	-10.2003E+0	35.8754E-6	58.7674E-15	7.22836E-15	-88.8217E-12	-20.0000E-3	-76.1103E-9	-1.03666E+0	9.93940E-12	-11.8523E+0	169.103E-6	-2.02582E-15	-29.1079E-15	-89.9138E-12	-20.0000E-3	-76.1095E-9	-858.073E-3	10.0635E-12	-10.8862E+0	-31.5174E-6	40.4680E-15	-41.5895E-15
-104.472E-12	-87.5975E-12	-20.0000E-3	-76.1068E-9	1.16740E+0	10.0051E-12	-9.49594E+0	28.3064E-6	-15.5114E-15	5.43743E-15	-88.4878E-12	-20.0000E-3	-76.1077E-9	1.31468E+0	10.0027E-12	-8.94087E+0	-8.00487E-6	23.7349E-15	260.329E-18	-87.5290E-12	-20.0000E-3	-76.1067E-9	1.57251E+0	9.93810E-12	-9.27257E+0	135.667E-6	-63.0597E-15	-3.13955E-15	-86.7758E-12	-20.0000E-3	-76.1060E-9	615.013E-3	10.0745E-12	-10.2744E+0	-42.7432E-6	-7.20933E-15	19.1915E-15	-84.5126E-12	-20.0000E-3	-76.1068E-9	-1.06643E+0	10.0211E-12	-11.0236E+0	106.073E-6	16.6614E-15	-28.5812E-15	-84.7561E-12	-20.0000E-3	-76.1077E-9	-607.501E-3	10.1014E-12	-10.7057E+0	10.3132E-6	-56.4519E-15	-47.5060E-15	-85.0000E-12	-20.0000E-3	-76.1067E-9	-2.66384E+0	10.0732E-12	-12.2088E+0	-5.19736E-6	69.4154E-15	-30.1661E-15	-83.7818E-12	-20.0000E-3	-76.1060E-9	72.0590E-3	9.88873E-12	-10.1562E+0	313.103E-6	37.0207E-15	-8.07152E-15
-100.955E-12	-81.8042E-12	-20.0000E-3	-76.1033E-9	-272.004E-3	9.93593E-12	-11.2171E+0	79.7309E-6	13.8275E-15	14.1666E-15	-83.6922E-12	-20.0000E-3	-76.1042E-9	330.249E-3	9.88813E-12	-10.8212E+0	79.0682E-6	-54.4335E-15	72.5901E-15	-80.5815E-12	-20.0000E-3	-76.1032E-9	-340.187E-3	9.91746E-12	-11.8460E+0	46.3635E-6	86.2438E-15	-53.8881E-15	-81.1388E-12	-20.0000E-3	-76.1025E-9	-806.075E-3	10.0022E-12	-10.9843E+0	113.761E-6	9.67229E-15	23.7979E-15	-78.6234E-12	-20.0000E-3	-76.1033E-9	-1.30893E+0	9.91723E-12	-11.6427E+0	99.5325E-6	-28.4730E-15	9.75569E-15	-78.8054E-12	-20.0000E-3	-76.1042E-9	-1.14045E+0	9.96622E-12	-11.7535E+0	96.7737E-6	-7.05185E-15	-733.321E-18	-77.9342E-12	-20.0000E-3	-76.1032E-9	-2.29717E+0	9.81498E-12	-12.2611E+0	121.254E-6	-32.1763E-15	-12.1911E-15	-79.1307E-12	-20.0000E-3	-76.1025E-9	-489.184E-3	9.97049E-12	-10.9136E+0	80.5696E-6	-46.1910E-15	42.1915E-15
-97.4372E-12	-75.8205E-12	-20.0000E-3	-76.0998E-9	1.16393E+0	9.99030E-12	-10.5495E+0	83.4047E-6	4.72698E-15	14.2524E-15	-76.1770E-12	-20.0000E-3	-76.1006E-9	1.83828E+0	9.93121E-12	-10.2917E+0	173.027E-6	36.0628E-15	32.4842E-15	-74.7930E-12	-20.0000E-3	-76.0997E-9	936.814E-3	10.1423E-12	-9.83447E+0	17.0389E-6	3.97528E-15	34.8988E-15	-76.4916E-12	-20.0000E-3	-76.0990E-9	716.692E-3	9.89742E-12	-11.5224E+0	60.1480E-6	-25.8571E-15	-24.6257E-15	-73.0808E-12	-20.0000E-3	-76.0998E-9	-478.527E-3	9.89574E-12	-10.0817E+0	144.290E-6	4.32869E-15	3.78723E-15	-73.6918E-12	-20.0000E-3	-76.1006E-9	-804.008E-3	9.84559E-12	-10.8919E+0	81.8581E-6	-14.3950E-15	-24.3402E-15	-72.7827E-12	-20.0000E-3	-76.0997E-9	-135.006E-3	9.93675E-12	-9.53227E+0	191.635E-6	32.5224E-15	19.9137E-15	-72.7679E-12	-20.0000E-3	-76.0990E-9	-496.568E-3	9.90488E-12	-9.82102E+0	159.375E-6	-5.14135E-15	15.7882E-15
-93.9196E-12	-70.9514E-12	-20.0000E-3	-76.0963E-9	1.05387E+0	9.99941E-12	-9.73825E+0	31.1950E-6	-5.07374E-15	22.6986E-15	-70.5883E-12	-20.0000E-3	-76.0971E-9	178.210E-3	10.0128E-12	-10.8175E+0	-71.3194E-6	-39.7471E-15	26.9380E-15	-71.5078E-12	-20.0000E-3	-76.0962E-9	1.32760E+0	9.93580E-12	-9.63411E+0	172.511E-6	-20.8950E-15	35.5172E-15	-70.7582E-12	-20.0000E-3	-76.0954E-9	1.65579E+0	10.0496E-12	-8.76310E+0	-7.60712E-6	45.4208E-15	5.64053E-15	-67.6895E-12	-20.0000E-3	-76.0963E-9	-375.443E-3	9.99792E-12	-9.98044E+0	75.7333E-9	11.8014E-15	36.0410E-15	-67.8808E-12	-20.0000E-3	-76.0971E-9	26.6216E-3	9.98900E-12	-9.57253E+0	8.12458E-6	-21.1985E-15	71.8214E-15	-67.4033E-12	-20.0000E-3	-76.0962E-9	-1.03094E+0	9.98195E-12	-10.0944E+0	-39.5160E-6	-5.95288E-15	-55.9706E-15	-67.7845E-12	-20.0000E-3	-76.0954E-9	-122.005E-3	10.0228E-12	-10.2744E+0	31.6187E-6	62.5554E-15	92.2723E-15
-90.4020E-12	-65.8340E-12	-20.0000E-3	-76.0927E-9	880.496E-3	10.0590E-12	-9.86059E+0	46.5376E-6	-25.2455E-15	-8.86218E-15	-66.8599E-12	-20.0000E-3	-76.0936E-9	1.43474E+0	10.0388E-12	-9.45654E+0	2.81163E-6	-17.0092E-15	20.0104E-15	-65.1028E-12	-20.0000E-3	-76.0927E-9	744.867E-3	9.99586E-12	-9.14428E+0	121.823E-6	-34.8942E-15	3.57923E-15	-65.5393E-12	-20.0000E-3	-76.0919E-9	461.878E-3	10.1425E-12	-10.9809E+0	14.9779E-6	-23.8330E-15	-50.1762E-15	-63.2115E-12	-20.0000E-3	-76.0927E-9	-577.680E-3	9.98961E-12	-10.3125E+0	79.5010E-6	17.1581E-15	2.85621E-15	-63.9666E-12	-20.0000E-3	-76.0936E-9	-1.37483E+0	10.0422E-12	-11.5403E+0	-15.7456E-6	12.8483E-15	-8.05854E-15	-62.9555E-12	-20.0000E-3	-76.0927E-9	-1.13036E+0	10.0297E-12	-11.1811E+0	57.9351E-6	17.1660E-15	17.7930E-15	-62.7125E-12	-20.0000E-3	-76.0919E-9	772.149E-3	9.89693E-12	-8.21618E+0	196.314E-6	21.4599E-15	-1.16578E-15
-86.8844E-12	-60.8323E-12	-20.0000E-3	-76.0892E-9	590.887E-3	9.92375E-12	-10.1491E+0	76.6748E-6	-51.7373E-15	-10.4520E-15	-60.7947E-12	-20.0000E-3	-76.0901E-9	497.973E-3	9.93449E-12	-10.2903E+0	17.2932E-6	-28.1409E-15	-50.1726E-15	-60.8907E-12	-20.0000E-3	-76.0892E-9	659.916E-3	9.94016E-12	-10.5569E+0	36.7069E-6	-29.0580E-15	-7.53735E-15	-60.8114E-12	-20.0000E-3	-76.0884E-9	614.773E-3	9.89661E-12	-9.60009E+0	176.024E-6	-98.0129E-15	26.3540E-15	-58.5718E-12	-20.0000E-3	-76.0892E-9	108.441E-3	10.0052E-12	-9.08547E+0	70.4437E-6	20.0888E-15	24.7951E-15	-58.4531E-12	-20.0000E-3	-76.0901E-9	527.628E-3	9.88197E-12	-9.36698E+0	295.265E-6	-820.383E-18	47.8312E-15	-58.5372E-12	-20.0000E-3	-76.0892E-9	-228.122E-3	10.1322E-12	-9.06357E+0	-42.0986E-6	66.6782E-15	-2.08957E-15	-58.7251E-12	-20.0000E-3	-76.0884E-9	25.8178E-3	10.0013E-12	-8.82588E+0	-41.8351E-6	-5.59133E-15	28.6436E-15
-83.3668E-12	-57.2978E-12	-20.0000E-3	-76.0857E-9	317.540E-3	9.93537E-12	-9.62041E+0	129.070E-6	5.65784E-15	-15.9291E-15	-58.5126E-12	-20.0000E-3	-76.0866E-9	436.095E-3	9.97312E-12	-9.62248E+0	46.6350E-6	24.3196E-15	-27.8831E-15	-56.3227E-12	-20.0000E-3	-76.0856E-9	633.240E-3	9.90807E-12	-9.42422E+0	132.417E-6	32.8992E-15	14.3070E-15	-57.0582E-12	-20.0000E-3	-76.0849E-9	-116.714E-3	9.92490E-12	-9.81452E+0	208.157E-6	-40.2452E-15	-34.2110E-15	-54.1469E-12	-20.0000E-3	-76.0857E-9	-919.393E-3	10.0085E-12	-10.1686E+0	96.4782E-6	-4.57970E-15	-5.34909E-15	-53.8892E-12	-20.0000E-3	-76.0866E-9	-1.55004E+0	9.99030E-12	-10.5510E+0	-39.6786E-6	-22.9227E-15	-25.9028E-15	-54.1836E-12	-20.0000E-3	-76.0856E-9	661.348E-3	10.0024E-12	-8.19312E+0	109.220E-6	-21.1884E-15	62.4669E-15	-54.3679E-12	-20.0000E-3	-76.0849E-9	-1.86948E+0	10.0328E-12	-11.7617E+0	219.893E-6	30.3721E-15	-52.6113E-15
