m_vwap,m_volume,c_average_daily_traded_value,c_average_daily_traded_value_5d,c_average_daily_traded_value_21d,c_average_daily_traded_value_63d,c_average_daily_traded_value_252d,,
47.89750000,735545.00000000,35230766.63750000,6372608052.95050000,1072810957211.26000000,,,,
48.54000000,25298.00000000,1227964.92000000,6372830021.02150000,873856558537.21000000,,,,
49.55250000,667579.00000000,33080208.39750000,3238452515.79100000,723836299653.80100000,,,,
49.24750000,475497350.00000000,23417055744.12500000,4705872136.64600000,595906550540.66400000,,,,
49.00250000,339756240.00000000,16648905150.60000000,8027099966.93600000,472704174341.16800000,,,,
49.38750000,44484326.00000000,2196969650.32500000,8459447743.67350000,285586302442.61300000,,,,
49.86250000,60250447.00000000,3004237913.53750000,9060049733.39700000,215389436402.78100000,,,,
49.95250000,56246421.00000000,2809649345.00250000,9615363560.71800000,5630641448.25726000,,,,
49.14750000,14152511.00000000,695560534.37250000,5071064518.76750000,4836318696.94048000,,,,
48.23000000,43402022.00000000,2093279521.06000000,2159939392.85950000,4935998560.54048000,,,,
48.05500000,395661900.00000000,19013532604.50000000,5523251983.69450000,5841404853.52238000,,,,
0.00000000,0.00000000,0.00000000,4922404400.98700000,5841404723.62214000,,,,
48.28500000,382004650.00000000,18445094525.25000000,8049493437.03650000,6719742520.94952000,,,,
47.33000000,0.00000000,0.00000000,7910381330.16200000,5724872639.30667000,,,,
46.67250000,369317010.00000000,17236948149.22500000,10939115055.79500000,6545670140.41667000,,,,
45.67000000,437543440.00000000,19982608904.80000000,11132930315.85500000,7497213878.41821000,,,,
,,,,,,,,
46.37750000,380589550.00000000,17650791855.12500000,,,,,,
46.13250000,,,,,,,,
47.10000000,359223700.00000000,16919436270.00000000,,,,,,
0.00000000,509728090.00000000,0.00000000,,,,,,
46.85750000,372386860.00000000,17449117292.45000000,,,,,,
47.98000000,447791860.00000000,21485053442.80000000,,,,,,
,391231740.00000000,,,,,,,
,479947580.00000000,,,,,,,
49.76500000,412587170.00000000,20532400515.05000000,,,,,,
0.00000000,464444460.00000000,0.00000000,,,,,,
48.96750000,397894390.00000000,19483893542.32500000,,,,,,
48.83000000,0.00000000,0.00000000,,,,,,
48.97000000,252506760.00000000,12365256037.20000000,10476310018.91500000,,,,,
49.20250000,244199520.00000000,12015226882.80000000,8772875292.46500000,,,,,
,233647980.00000000,,,,,,,
49.61250000,,,,,,,,
49.52000000,389293300.00000000,19277804216.00000000,,,,,,
