m_close,m_adjusted_close,c_adjusted_price_ratio
135.43,133.47,0.985527578823008000000
130.06,128.17,0.985468245425188000000
131.56,129.65,0.985481909394953000000
135.87,133.9,0.985500846397292000000
135.35,133.39,0.985519024750646000000
138.27,136.27,0.985535546394735000000
141.66,139.61,0.985528730763801000000
141.66,139.61,0.985528730763801000000
137.44,135.45,0.985520954598370000000
139.23,137.21,0.985491632550456000000
136.72,134.74,0.985517846693973000000
138.93,136.92,0.985532282444396000000
141.56,139.51,0.985518508053122000000
142.92,140.85,0.985516372795970000000
146.35,144.23,0.985514178339597000000
147.04,144.91,0.985514145810664000000
144.87,142.77,0.985504245185339000000
145.86,143.75,0.985534073769368000000
145.49,143.38,0.985497285036772000000
148.47,146.32,0.985518960059271000000
150.17,147.99,0.985483119131651000000
147.07,144.94,0.985517100700347000000
151,148.81,0.985496688741722000000
153.04,150.82,0.985493988499739000000
155.35,153.1,0.985516575474734000000
154.09,151.86,0.985527938217925000000
152.95,150.73,0.985485452762341000000
151.6,149.4,0.985488126649077000000
156.79,154.52,0.985522035844123000000
157.35,155.07,0.985510009532888000000
162.51,160.15,0.985477816749739000000
161.51,159.17,0.985511733019627000000
160.01,157.69,0.985500906193363000000
166.13,163.72,0.985493288388611000000
165.81,163.41,0.985525601592184000000
165.35,163.18,0.986876322951315000000
164.87,162.71,0.986898768726876000000
164.92,162.75,0.986842105263158000000
169.24,167.02,0.986882533679981000000
168.49,166.28,0.986883494569411000000
172.1,169.84,0.986868099941894000000
173.19,170.92,0.986893007679427000000
173.03,170.76,0.986880887707334000000
174.55,172.26,0.986880549985677000000
174.15,171.86,0.986850416307781000000
171.52,169.27,0.986881996268657000000
167.57,165.37,0.986871158321895000000
167.23,165.03,0.986844465705914000000
167.53,165.33,0.986868023637558000000
170.03,167.8,0.986884667411633000000
163.62,161.47,0.986859797090820000000
161.38,159.26,0.986863304002974000000
158.91,156.82,0.986847901327796000000
157.22,155.16,0.986897341305177000000
157.96,155.89,0.986895416561155000000
155.81,153.76,0.986842949746486000000
154.53,152.5,0.986863392221575000000
155.96,153.91,0.986855604001026000000
154.46,152.43,0.986857438819112000000
157.37,155.3,0.986846285823219000000
163.43,161.28,0.986844520589855000000
153.84,151.82,0.986869474778991000000
155.31,153.27,0.986864979717983000000
152.37,150.37,0.986874056572816000000
150.7,148.72,0.986861313868613000000
154.48,152.45,0.986859140341792000000
156.9,154.84,0.986870618228171000000
153.72,151.7,0.986859224564143000000
152.74,150.73,0.986840382349090000000
150.43,148.45,0.986837731835405000000
150.77,148.79,0.986867413941765000000
151.76,149.77,0.986887190300475000000
149.84,147.87,0.986852642819007000000
142.48,140.61,0.986875350926446000000
138.2,136.39,0.986903039073806000000
142.45,140.58,0.986872586872587000000
146.1,144.18,0.986858316221766000000
146.4,144.48,0.986885245901639000000
145.43,143.52,0.986866533727566000000
140.09,138.25,0.986865586408737000000
140.42,138.58,0.986896453496653000000
138.98,137.16,0.986904590588574000000
138.34,136.52,0.986844007517710000000
142.99,141.11,0.986852227428492000000
138.38,136.56,0.986847810377222000000
142.41,140.54,0.986868899655923000000
143.75,141.86,0.986852173913044000000
143.86,141.97,0.986862227165299000000
143.39,141.51,0.986888904386638000000
147.27,145.34,0.986894819039859000000
149.45,147.49,0.986885245901640000000
152.34,150.34,0.986871471708022000000
149.35,147.39,0.986876464680281000000
144.8,142.9,0.986878453038674000000
155.74,153.7,0.986901245665853000000
153.34,151.33,0.986891874266336000000
150.65,148.67,0.986856953202788000000
145.03,143.13,0.986899262221609000000
138.88,137.06,0.986895161290323000000
138.38,136.79,0.988509900274606000000
138.92,137.32,0.988482579902102000000
139.5,137.9,0.988530465949821000000
134.87,133.32,0.988507451620078000000
146.87,145.18,0.988493225301287000000
149.7,147.98,0.988510354041416000000
148.28,146.58,0.988535203668735000000
150.04,148.32,0.988536390295921000000
148.79,147.08,0.988507292156731000000
150.72,148.99,0.988521762208068000000
151.29,149.55,0.988498909379338000000
148.01,146.31,0.988514289575029000000
150.18,148.45,0.988480490078572000000
151.07,149.33,0.988482160587807000000
148.11,146.41,0.988522044426440000000
144.22,142.56,0.988489807238941000000
141.17,139.55,0.988524474038394000000
148.03,146.33,0.988515841383503000000
148.31,146.61,0.988537522756389000000
147.81,146.11,0.988498748393208000000
146.63,144.94,0.988474391325104000000
142.91,141.27,0.988524246028969000000
140.94,139.32,0.988505747126437000000
142.65,141.01,0.988503329828251000000
142.16,140.53,0.988534046145189000000
144.49,142.83,0.988511315661984000000
145.47,143.8,0.988519969753214000000
143.21,141.56,0.988478458208226000000
136.5,134.93,0.988498168498169000000
134.51,132.96,0.988476693182663000000
132.37,130.85,0.988517035582080000000
132.3,130.78,0.988510959939531000000
135.45,133.89,0.988482834994463000000
132.23,130.71,0.988504877864327000000
131.86,130.34,0.988472622478386000000
130.03,128.54,0.988541105898639000000
126.04,124.59,0.988495715645827000000
129.61,128.12,0.988503973458838000000
129.93,128.44,0.988532286615870000000
125.07,123.63,0.988486447589350000000
126.36,124.91,0.988524849635961000000
125.02,123.58,0.988481842905135000000
129.62,128.13,0.988504860361055000000
130.15,128.65,0.988474836726854000000
130.73,129.23,0.988525969555573000000
133.49,131.96,0.988538467300921000000
133.41,131.88,0.988531594333258000000
134.76,133.21,0.988498070644108000000
135.94,134.38,0.988524348977490000000
135.21,133.66,0.988536350861623000000
135.27,133.72,0.988541435647224000000
137.87,136.29,0.988539928918546000000
141.11,139.49,0.988519594642478000000
142.53,140.89,0.988493650459552000000
141.86,140.23,0.988509798392781000000
143.96,142.31,0.988538482911920000000
145.93,144.25,0.988487631055986000000
143,141.36,0.988531468531469000000
144.29,142.63,0.988495391226003000000
145.43,143.76,0.988516812212061000000
150.82,149.09,0.988529372762233000000
154.5,152.72,0.988478964401294000000
151.73,149.99,0.988532261253543000000
154.65,152.87,0.988490139023602000000
151.92,150.17,0.988480779357557000000
150.87,149.14,0.988533174255982000000
151.01,149.5,0.990000662207801000000
153.85,152.31,0.989990250243744000000
153.2,151.67,0.990013054830287000000
155.33,153.78,0.990021245091096000000
153.71,152.18,0.990046190878928000000
152.55,151.03,0.990036053752868000000
148.48,147,0.990032327586207000000
148.91,147.42,0.989993956080854000000
149.4,147.91,0.990026773761713000000
146.71,145.25,0.990048394792448000000
147.92,146.44,0.989994591671174000000
147.41,145.94,0.990027813581168000000
145.31,143.86,0.990021333700365000000
145.91,144.45,0.989993831814132000000
151.03,149.52,0.990001986360326000000
153.83,152.29,0.989988948839628000000
151.6,150.09,0.990039577836412000000
152.87,151.34,0.989991496042389000000
150.59,149.09,0.990039179228368000000
148.5,147.02,0.990033670033670000000
150.47,148.97,0.990031235462218000000
152.59,151.07,0.990038665705485000000
152.99,151.46,0.989999346362507000000
155.85,154.29,0.989990375360924000000
155,153.45,0.990000000000000000000
157.4,155.83,0.990025412960610000000
159.28,157.69,0.990017579105977000000
157.83,156.25,0.989989228917189000000
158.93,157.34,0.989995595545209000000
160.25,158.65,0.990015600624025000000
158.28,156.7,0.990017690169320000000
157.65,156.08,0.990041230574056000000
160.77,159.16,0.989985693848355000000
162.36,160.74,0.990022172949002000000
164.9,163.25,0.989993935718617000000
166.17,164.51,0.990010230486851000000
165.63,163.98,0.990038036587575000000
163.76,162.13,0.990046409379580000000
164.66,163.02,0.990040082594437000000
162.03,160.41,0.990001851508980000000
160.8,159.19,0.989987562189055000000
160.1,158.5,0.990006246096190000000
165.56,163.91,0.990033824595313000000
165.21,163.56,0.990012711094970000000
165.23,163.58,0.990013919990317000000
166.47,164.81,0.990028233315312000000
167.63,165.96,0.990037582771580000000
166.65,164.99,0.990039003900390000000
165.02,163.37,0.990001211974306000000
165.33,163.68,0.990019960079840000000
163.77,162.13,0.989985955913781000000
163.76,162.13,0.990046409379580000000
168.41,166.73,0.990024345347663000000
169.68,167.99,0.990040075436115000000
169.59,167.9,0.990034789787134000000
168.54,166.86,0.990032039871841000000
167.45,165.78,0.990026873693640000000
165.79,164.13,0.989987333373545000000
173.57,171.84,0.990032839776459000000
173.5,171.77,0.990028818443804000000
171.77,170.06,0.990044827385457000000
173.56,171.82,0.989974648536529000000
173.75,172.02,0.990043165467626000000
172.57,171.08,0.991365822564756000000
172.07,170.59,0.991398849305515000000
172.07,170.59,0.991398849305515000000
172.69,171.2,0.991371822340610000000
175.05,173.54,0.991373893173379000000
175.16,173.65,0.991379310344828000000
174.2,172.7,0.991389207807118000000
171.56,170.08,0.991373280484962000000
171.84,170.36,0.991387337057728000000
172.99,171.5,0.991386785363316000000
175.43,173.92,0.991392578236333000000
177.3,175.77,0.991370558375634000000
177.25,175.72,0.991368124118477000000
180.09,178.54,0.991393192292742000000
180.95,179.39,0.991378833932025000000
179.58,178.03,0.991368749303931000000
179.21,177.67,0.991406729535182000000
177.82,176.29,0.991395793499044000000
180.57,179.01,0.991360691144708000000
180.96,179.4,0.991379310344828000000
183.79,182.21,0.991403231949508000000
183.31,181.73,0.991380721182696000000
183.95,182.37,0.991410709431911000000
186.01,184.41,0.991398311918714000000
184.92,183.33,0.991401687216094000000
185.01,183.42,0.991405869952976000000
183.96,182.38,0.991411176342683000000
187,185.39,0.991390374331551000000
186.68,185.07,0.991375616027427000000
185.27,183.67,0.991363955308469000000
188.06,186.44,0.991385727959162000000
189.25,187.62,0.991387054161162000000
189.59,187.96,0.991402500131863000000
193.97,192.3,0.991390421199155000000
192.46,190.8,0.991374831133742000000
191.33,189.68,0.991376156379031000000
191.81,190.16,0.991397737344247000000
190.68,189.04,0.991399202852947000000
188.61,186.99,0.991410847781136000000
188.08,186.46,0.991386643981285000000
189.77,188.14,0.991410655003425000000
190.54,188.9,0.991392883384066000000
190.69,189.05,0.991399653888510000000
193.99,192.32,0.991391308830352000000
193.73,192.06,0.991379755329582000000
195.1,193.42,0.991389031266017000000
193.13,191.47,0.991404753274996000000
191.94,190.29,0.991403563613629000000
192.75,191.09,0.991387808041505000000
193.62,191.95,0.991374857969218000000
194.5,192.82,0.991362467866324000000
193.22,191.56,0.991408756857468000000
195.83,194.14,0.991370065873462000000
196.45,194.76,0.991397302112497000000
195.61,193.92,0.991360359899801000000
192.58,190.92,0.991380205628829000000
191.17,189.52,0.991368938641000000000
181.99,180.42,0.991373152371009000000
178.85,177.31,0.991389432485323000000
179.8,178.25,0.991379310344828000000
178.19,176.65,0.991357539704810000000
177.97,176.44,0.991403045457099000000
177.79,176.5,0.992744248832893000000
179.46,178.15,0.992700323191798000000
177.45,176.16,0.992730346576500000000
176.57,175.29,0.992750750410602000000
174,172.73,0.992701149425287000000
174.49,173.22,0.992721645939595000000
175.84,174.56,0.992720655141037000000
177.23,175.94,0.992721322575185000000
181.12,179.8,0.992712014134276000000
176.38,175.1,0.992742941376573000000
178.61,177.31,0.992721572140418000000
180.19,178.88,0.992729896220656000000
184.12,182.78,0.992722137736259000000
187.65,186.28,0.992699173994138000000
187.87,186.5,0.992707723425773000000
189.46,188.08,0.992716140610155000000
189.7,188.32,0.992725355824987000000
182.91,181.58,0.992728664370455000000
177.56,176.27,0.992734850191485000000
178.18,176.88,0.992704007183747000000
179.36,178.05,0.992696253345227000000
176.3,175.02,0.992739648326716000000
174.21,172.94,0.992709947764193000000
175.74,174.46,0.992716513030613000000
175.01,173.74,0.992743271813039000000
177.97,176.68,0.992751587346182000000
179.07,177.77,0.992740269168482000000
175.49,174.21,0.992706137101829000000
173.93,172.66,0.992698211924337000000
174.79,173.52,0.992734138108588000000
176.08,174.8,0.992730577010450000000
171.96,170.71,0.992730867643638000000
170.43,169.19,0.992724285630464000000
170.69,169.45,0.992735368211377000000
171.21,169.96,0.992699024589685000000
173.75,172.49,0.992748201438849000000
172.4,171.15,0.992749419953596000000
173.66,172.4,0.992744443164805000000
174.91,173.64,0.992739122977531000000
177.49,176.2,0.992731984900558000000
178.99,177.69,0.992737024414772000000
178.39,177.09,0.992712595997534000000
179.8,178.49,0.992714126807564000000
180.71,179.4,0.992750816224891000000
178.85,177.55,0.992731339110987000000
178.72,177.42,0.992726051924798000000
177.15,175.86,0.992718035563082000000
175.84,174.56,0.992720655141037000000
175.46,174.18,0.992704890003420000000
172.88,171.62,0.992711707542804000000
173,171.74,0.992716763005780000000
173.44,172.18,0.992735239852399000000
171.1,169.86,0.992752776154296000000
166.89,165.68,0.992749715381389000000
168.22,167,0.992747592438473000000
170.29,169.05,0.992718304069529000000
170.77,169.53,0.992738771446975000000
173.97,172.7,0.992699890785768000000
177.57,176.28,0.992735259334347000000
176.65,175.36,0.992697424285310000000
179.23,177.93,0.992746749986052000000
181.82,180.5,0.992740072599274000000
182.89,181.56,0.992727869211001000000
182.41,181.08,0.992708733073845000000
186.4,185.29,0.994045064377682000000
184.8,183.7,0.994047619047619000000
187.44,186.32,0.994024754588135000000
188.01,186.89,0.994042870060103000000
189.71,188.58,0.994043540140214000000
189.69,188.56,0.994042912119774000000
191.45,190.31,0.994045442674328000000
190.64,189.5,0.994020142677298000000
191.31,190.17,0.994041085149757000000
189.97,188.84,0.994051692372480000000
189.79,188.66,0.994046050898361000000
190.4,189.26,0.994012605042017000000
189.37,188.24,0.994032845751703000000
189.95,188.82,0.994051066070018000000
191.24,190.1,0.994038903994980000000
189.43,188.3,0.994034735786306000000
193.42,192.27,0.994054389411643000000
192.32,191.17,0.994020382695507000000
194.27,193.11,0.994028928810418000000
195.71,194.54,0.994021766900005000000
193.18,192.03,0.994047002795320000000
194.71,193.55,0.994042422063582000000
197.96,196.78,0.994039199838351000000
198.11,196.93,0.994043713088688000000
197.57,196.39,0.994027433314775000000
195.89,194.72,0.994027260197049000000
196.94,195.76,0.994008327409363000000
194.83,193.67,0.994046091464353000000
194.68,193.52,0.994041504006575000000
193.6,192.44,0.994008264462810000000
193.05,191.9,0.994042994042994000000
193.15,192,0.994046078177582000000
193.58,192.42,0.994007645417915000000
192.53,191.38,0.994026904897938000000
185.64,184.53,0.994020685197156000000
184.25,183.15,0.994029850746269000000
181.91,180.82,0.994008025946897000000
181.18,180.1,0.994039077160835000000
185.56,184.45,0.994018107350722000000
185.14,184.04,0.994058550286270000000
186.19,185.08,0.994038347924164000000
185.59,184.48,0.994019074303572000000
185.92,184.81,0.994029690189329000000
183.63,182.53,0.994009693405217000000
182.68,181.59,0.994033282242172000000
188.63,187.5,0.994009436462917000000
191.56,190.42,0.994048861975360000000
193.89,192.73,0.994017226262314000000
195.18,194.02,0.994056768111487000000
194.5,193.34,0.994035989717224000000
194.17,193.01,0.994025853633414000000
192.42,191.27,0.994023490281676000000
191.73,190.59,0.994054138632452000000
188.04,186.92,0.994043820463731000000
184.4,183.3,0.994034707158351000000
186.86,185.74,0.994006207856149000000
185.85,184.74,0.994027441485069000000
187.68,186.56,0.994032395566922000000
189.3,188.17,0.994030639197042000000
189.41,188.28,0.994034105907819000000
188.32,187.2,0.994052676295667000000
188.85,187.96,0.995287265025152000000
187.15,186.27,0.995297889393535000000
185.04,184.17,0.995298313878080000000
184.15,183.28,0.995275590551181000000
183.86,183,0.995322528010443000000
182.31,181.45,0.995282760133838000000
181.56,180.71,0.995318352059925000000
182.32,181.46,0.995283018867925000000
184.37,183.5,0.995281227965504000000
182.52,181.66,0.995288187595880000000
181.16,180.31,0.995308015014352000000
182.63,181.77,0.995291025570826000000
181.42,180.57,0.995314739279021000000
180.75,179.9,0.995297372060858000000
179.66,178.82,0.995324501836803000000
175.1,174.28,0.995316961736151000000
170.12,169.32,0.995297437103221000000
169.12,168.33,0.995328760643330000000
169,168.21,0.995325443786982000000
170.73,169.93,0.995314238856674000000
172.75,171.94,0.995311143270622000000
173.23,172.42,0.995324135542343000000
171.13,170.33,0.995325191374978000000
173,172.19,0.995317919075144000000
172.62,171.81,0.995307612095933000000
173.72,172.9,0.995279760534193000000
176.08,175.25,0.995286233530214000000
178.67,177.83,0.995298595175463000000
171.37,170.56,0.995273385073233000000
172.28,171.47,0.995298351520780000000
170.85,170.05,0.995317529997074000000
169.71,168.91,0.995286076247717000000
173.31,172.5,0.995326293924182000000
171.48,170.67,0.995276417074878000000
170.03,169.23,0.995294947950362000000
168.84,168.05,0.995321013977730000000
169.65,168.85,0.995284409077512000000
168.82,168.03,0.995320459661178000000
169.58,168.78,0.995282462554546000000
168.45,167.66,0.995310181062630000000
169.67,168.87,0.995284964931927000000
167.78,166.99,0.995291453093337000000
175.04,174.22,0.995315356489945000000
176.55,175.72,0.995298782214670000000
172.69,171.88,0.995309514158318000000
169.38,168.58,0.995276892195064000000
168,167.21,0.995297619047619000000
167.04,166.25,0.995270593869732000000
165,164.22,0.995272727272727000000
165.84,165.06,0.995296671490593000000
166.9,166.12,0.995326542840024000000
169.02,168.23,0.995325996923441000000
169.89,169.09,0.995291070692801000000
169.3,168.5,0.995274660366214000000
173.5,172.68,0.995273775216138000000
170.33,169.53,0.995303234896965000000
169.3,168.5,0.995274660366214000000
173.03,172.22,0.995318730855921000000
183.38,182.52,0.995310284654815000000
181.71,180.86,0.995322216718948000000
182.4,181.54,0.995285087719298000000
182.74,181.88,0.995293860129145000000
184.57,183.7,0.995286341225551000000
183.05,182.44,0.996667577164709000000
186.28,185.66,0.996671677045308000000
187.43,186.8,0.996638745131516000000
189.72,189.08,0.996626607632300000000
189.84,189.2,0.996628739991572000000
189.87,189.23,0.996629272660241000000
191.04,190.4,0.996649916247906000000
192.35,191.71,0.996672731998960000000
190.9,190.26,0.996647459402829000000
186.88,186.25,0.996628852739726000000
189.98,189.34,0.996631224339404000000
189.99,189.35,0.996631401652718000000
190.29,189.65,0.996636712386358000000
191.29,190.65,0.996654294526635000000
192.25,191.61,0.996671001300390000000
194.03,193.38,0.996650002576921000000
194.35,193.7,0.996655518394649000000
195.87,195.21,0.996630418134477000000
194.48,193.83,0.996657754010695000000
196.89,196.23,0.996647874447661000000
193.12,192.47,0.996634217067109000000
207.15,206.46,0.996669080376539000000
213.07,212.36,0.996667761768433000000
214.24,213.52,0.996639283047050000000
212.49,211.78,0.996658666290178000000
216.67,215.94,0.996630821064291000000
214.29,213.57,0.996640067198656000000
209.68,208.98,0.996661579549790000000
207.49,206.79,0.996626343438238000000
208.14,207.44,0.996636879023734000000
209.07,208.37,0.996651839096953000000
213.25,212.54,0.996670574443142000000
214.1,213.38,0.996637085474078000000
210.62,209.91,0.996629000094958000000
216.75,216.02,0.996632064590542000000
220.27,219.53,0.996640486675444000000
221.55,220.81,0.996659896185963000000
226.34,225.58,0.996642219669524000000
227.82,227.06,0.996664033008516000000
228.68,227.91,0.996632849396537000000
232.98,232.2,0.996652073139325000000
227.57,226.81,0.996660368238344000000
230.54,229.77,0.996660015615512000000
234.4,233.61,0.996629692832765000000
234.82,234.03,0.996635720977770000000
228.88,228.11,0.996635791681230000000
224.18,223.43,0.996654474083326000000
224.31,223.56,0.996656412999866000000
223.96,223.21,0.996651187712091000000
225.01,224.26,0.996666814808231000000
218.54,217.81,0.996659650407248000000
217.49,216.76,0.996643523840177000000
217.96,217.23,0.996650761607634000000
218.24,217.51,0.996655058651026000000
218.8,218.07,0.996663619744058000000
222.08,221.34,0.996667867435158000000
218.36,217.63,0.996656896867558000000
219.86,219.12,0.996634221777495000000
209.27,208.57,0.996655038944904000000
207.23,206.54,0.996670366259711000000
209.82,209.12,0.996663807072729000000
213.31,212.6,0.996671510946510000000
216.24,215.52,0.996670366259711000000
217.53,217.05,0.997793407805820000000
221.27,220.78,0.997785510914268000000
221.72,221.23,0.997790005412232000000
224.72,224.23,0.997819508721965000000
226.05,225.55,0.997788099977881000000
225.89,225.39,0.997786533268405000000
226.51,226.01,0.997792591938546000000
226.4,225.9,0.997791519434629000000
224.53,224.04,0.997817663563889000000
226.84,226.34,0.997795803209310000000
227.18,226.68,0.997799102033630000000
228.03,227.53,0.997807306056221000000
226.49,225.99,0.997792397015321000000
229.79,229.29,0.997824100265460000000
229,228.5,0.997816593886463000000
222.77,222.28,0.997800421959869000000
220.85,220.36,0.997781299524564000000
222.38,221.89,0.997796564439248000000
220.82,220.34,0.997826283851101000000
220.91,220.42,0.997781902132090000000
220.11,219.63,0.997819272182091000000
222.66,222.17,0.997799335309440000000
222.77,222.28,0.997800421959869000000
222.5,222.01,0.997797752808989000000
216.32,215.84,0.997781065088757000000
216.79,216.31,0.997785875732276000000
220.69,220.21,0.997825003398432000000
228.87,228.37,0.997815353694237000000
228.2,227.7,0.997808939526731000000
226.47,225.97,0.997792202057668000000
227.37,226.87,0.997800941197168000000
226.37,225.87,0.997791226752662000000
227.52,227.02,0.997802390998594000000
227.79,227.29,0.997804995829492000000
233,232.49,0.997811158798283000000
226.21,225.71,0.997789664471067000000
226.78,226.28,0.997795220037040000000
225.67,225.17,0.997784375415430000000
226.8,226.3,0.997795414462081000000
221.69,221.2,0.997789706346700000000
225.77,225.27,0.997785356779023000000
229.54,229.04,0.997821730417356000000
229.04,228.54,0.997816975200838000000
227.55,227.05,0.997802680729510000000
231.3,230.79,0.997795071335927000000
233.85,233.34,0.997819114817191000000
231.78,231.27,0.997799637587367000000
232.15,231.64,0.997803144518630000000
235,234.48,0.997787234042553000000
236.48,235.96,0.997801082543978000000
235.86,235.34,0.997795302297973000000
230.76,230.25,0.997789911596464000000
230.57,230.06,0.997788090384699000000
231.41,230.9,0.997796119441684000000
233.4,232.89,0.997814910025707000000
233.67,233.16,0.997817434844011000000
230.1,229.59,0.997783572359844000000
225.91,225.41,0.997786729228454000000
222.91,222.42,0.997801803418420000000
222.01,221.52,0.997792892212063000000
223.45,222.96,0.997807115685836000000
222.72,222.23,0.997799928160919000000
227.48,226.98,0.997802004571830000000
226.96,226.71,0.998898484314417000000
224.23,223.98,0.998885073362173000000
224.23,223.98,0.998885073362173000000
225.12,224.87,0.998889481165601000000
228.22,227.97,0.998904565769871000000
225,224.75,0.998888888888889000000
228.02,227.77,0.998903604946935000000
228.28,228.03,0.998904853688453000000
229,228.75,0.998908296943231000000
228.52,228.27,0.998906003850866000000
229.87,229.62,0.998912428764084000000
232.87,232.61,0.998883497230214000000
235.06,234.8,0.998893899429933000000
234.93,234.67,0.998893287362193000000
237.33,237.07,0.998904478995491000000
239.59,239.33,0.998914812805209000000
242.65,242.38,0.998887286214712000000
243.01,242.74,0.998888934611744000000
243.04,242.77,0.998889071757735000000
242.84,242.57,0.998888156811069000000
246.75,246.48,0.998905775075988000000
247.77,247.5,0.998910279694878000000
246.49,246.22,0.998904620877115000000
247.96,247.69,0.998911114695919000000
248.13,247.86,0.998911860718172000000
251.04,250.76,0.998884639898024000000
253.48,253.2,0.998895376361054000000
248.05,247.78,0.998911509776255000000
249.79,249.52,0.998919092037311000000
254.49,254.21,0.998899760304924000000
255.27,254.99,0.998903122184354000000
258.2,257.92,0.998915569326104000000
259.02,258.74,0.998919002393638000000
255.59,255.31,0.998904495481044000000
252.2,251.92,0.998889770023791000000
250.42,250.14,0.998881878444214000000
243.85,243.58,0.998892761943818000000
243.36,243.09,0.998890532544379000000
245,244.73,0.998897959183673000000
242.21,241.94,0.998885264852814000000
242.7,242.43,0.998887515451174000000
236.85,236.59,0.998902258813595000000
234.4,234.14,0.998890784982935000000
233.28,233.02,0.998885459533608000000
237.87,237.61,0.998906965989826000000
228.26,228.01,0.998904757732410000000
229.98,229.73,0.998912948952083000000
222.64,222.4,0.998922026590011000000
223.83,223.58,0.998883080909619000000
223.66,223.41,0.998882231959224000000
222.78,222.54,0.998922704012927000000
229.86,229.61,0.998912381449578000000
238.26,238,0.998908755141442000000
239.36,239.1,0.998913770053476000000
237.59,237.33,0.998905677848394000000
236,235.74,0.998898305084746000000
228.01,227.76,0.998903556861541000000
232.8,232.54,0.998883161512027000000
232.47,232.21,0.998881576117349000000
233.22,232.96,0.998885172798216000000
227.63,227.38,0.998901726485964000000
227.65,227.65,1.000000000000000000000
232.62,232.62,1.000000000000000000000
236.87,236.87,1.000000000000000000000
241.53,241.53,1.000000000000000000000
244.6,244.6,1.000000000000000000000
244.47,244.47,1.000000000000000000000
244.87,244.87,1.000000000000000000000
245.83,245.83,1.000000000000000000000
245.55,245.55,1.000000000000000000000
247.1,247.1,1.000000000000000000000
247.04,247.04,1.000000000000000000000
240.36,240.36,1.000000000000000000000
237.3,237.3,1.000000000000000000000
241.84,241.84,1.000000000000000000000
238.03,238.03,1.000000000000000000000
235.93,235.93,1.000000000000000000000
235.74,235.74,1.000000000000000000000
235.33,235.33,1.000000000000000000000
239.07,239.07,1.000000000000000000000
227.48,227.48,1.000000000000000000000
220.84,220.84,1.000000000000000000000
216.98,216.98,1.000000000000000000000
209.68,209.68,1.000000000000000000000
213.49,213.49,1.000000000000000000000
214,214,1.000000000000000000000
212.69,212.69,1.000000000000000000000
215.24,215.24,1.000000000000000000000
214.1,214.1,1.000000000000000000000
218.27,218.27,1.000000000000000000000
220.73,220.73,1.000000000000000000000
223.75,223.75,1.000000000000000000000
221.53,221.53,1.000000000000000000000
223.85,223.85,1.000000000000000000000
217.9,217.9,1.000000000000000000000
222.13,222.13,1.000000000000000000000
223.19,223.19,1.000000000000000000000
223.89,223.89,1.000000000000000000000
203.19,203.19,1.000000000000000000000
188.38,188.38,1.000000000000000000000
181.46,181.46,1.000000000000000000000
172.42,172.42,1.000000000000000000000
198.85,198.85,1.000000000000000000000
190.42,190.42,1.000000000000000000000
198.15,198.15,1.000000000000000000000
202.52,202.52,1.000000000000000000000
202.14,202.14,1.000000000000000000000
194.27,194.27,1.000000000000000000000
196.98,196.98,1.000000000000000000000
193.16,193.16,1.000000000000000000000
199.74,199.74,1.000000000000000000000
204.6,204.6,1.000000000000000000000
208.37,208.37,1.000000000000000000000
209.28,209.28,1.000000000000000000000
210.14,210.14,1.000000000000000000000
